DDI-MedLine.d161.s0;;
severe;O;O
agitation;O;O
,;O;O
and;O;O
elevated;O;O
temperature;O;O
has;O;O
been;O;O
reported;O;O
in;O;O
some;O;O
patients;O;O
receiving;O;O
the;O;O
combination;O;O
of;O;O
selegiline;B-drug;B-DDI-DrugBank.d619.s0.e0
and;O;O
meperidine;B-drug;B-DDI-DrugBank.d619.s0.e1
.;O;O
DDI-DrugBank.d619.s1;;
Symptoms;O;O
usually;O;O
resolve;O;O
over;O;O
days;O;O
when;O;O
the;O;O
combination;O;O
is;O;O
discontinued;O;O
.;O;O
DDI-DrugBank.d619.s2;;
This;O;O
is;O;O
typical;O;O
of;O;O
the;O;O
interaction;O;O
of;O;O
meperidine;B-drug;B-DDI-DrugBank.d619.s2.e0
and;O;O
MAOIs;B-group;B-DDI-DrugBank.d619.s2.e1
.;O;O
DDI-DrugBank.d619.s3;;
Other;O;O
serious;O;O
reactions;O;O
(;O;O
including;O;O
severe;O;O
agitation;O;O
,;O;O
hallucinations;O;O
,;O;O
and;O;O
death;O;O
);O;O
have;O;O
been;O;O
reported;O;O
in;O;O
patients;O;O
receiving;O;O
this;O;O
combination;O;O
.;O;O
DDI-DrugBank.d619.s4;;
Severe;O;O
toxicity;O;O
has;O;O
also;O;O
been;O;O
reported;O;O
in;O;O
patients;O;O
receiving;O;O
the;O;O
combination;O;O
of;O;O
tricyclic;B-group;B-DDI-DrugBank.d619.s4.e0
antidepressants;I-group;I-DDI-DrugBank.d619.s4.e0
and;O;O
ELDEPRYL;B-brand;B-DDI-DrugBank.d619.s4.e1
and;O;O
selective;B-group;B-DDI-DrugBank.d619.s4.e2
serotonin;I-group;I-DDI-DrugBank.d619.s4.e2
reuptake;I-group;I-DDI-DrugBank.d619.s4.e2
inhibitors;I-group;I-DDI-DrugBank.d619.s4.e2
and;O;O
ELDEPRYL;B-brand;B-DDI-DrugBank.d619.s4.e3
.;O;O
DDI-DrugBank.d619.s5;;
One;O;O
case;O;O
of;O;O
hypertensive;O;O
crisis;O;O
has;O;O
been;O;O
reported;O;O
in;O;O
a;O;O
patient;O;O
taking;O;O
the;O;O
recommended;O;O
doses;O;O
of;O;O
selegiline;B-drug;B-DDI-DrugBank.d619.s5.e0
and;O;O
a;O;O
sympathomimetic;B-group;B-DDI-DrugBank.d619.s5.e1
medication;I-group;I-DDI-DrugBank.d619.s5.e1
(;O;O
ephedrine;B-drug;B-DDI-DrugBank.d619.s5.e2
);O;O
.;O;O
DDI-DrugBank.d694.s0;;
Digoxin;B-drug;B-DDI-DrugBank.d694.s0.e0
:;O;O
There;O;O
was;O;O
a;O;O
slight;O;O
increase;O;O
in;O;O
the;O;O
area;O;O
under;O;O
the;O;O
curve;O;O
(;O;O
AUC;O;O
,;O;O
11;O;O
%;O;O
);O;O
and;O;O
mean;O;O
peak;O;O
drug;O;O
concentration;O;O
(;O;O
Cmax;O;O
,;O;O
18;O;O
%;O;O
);O;O
of;O;O
digoxin;B-drug;B-DDI-DrugBank.d694.s0.e1
with;O;O
the;O;O
co;O;O
-;O;O
administration;O;O
of;O;O
100;O;O
mg;O;O
sitagliptin;B-drug;B-DDI-DrugBank.d694.s0.e2
for;O;O
10;O;O
days;O;O
.;O;O
DDI-DrugBank.d694.s1;;
Patients;O;O
receiving;O;O
digoxin;B-drug;B-DDI-DrugBank.d694.s1.e0
should;O;O
be;O;O
monitored;O;O
appropriately;O;O
.;O;O
DDI-DrugBank.d694.s2;;
No;O;O
dosage;O;O
adjustment;O;O
of;O;O
digoxin;B-drug;B-DDI-DrugBank.d694.s2.e0
or;O;O
JANUVIA;B-brand;B-DDI-DrugBank.d694.s2.e1
is;O;O
recommended;O;O
.;O;O
DDI-DrugBank.d595.s0;;
Additives;O;O
may;O;O
be;O;O
incompatible;O;O
;;O;O
DDI-DrugBank.d595.s1;;
norepinephrine;B-drug;B-DDI-DrugBank.d595.s1.e0
and;O;O
dobutamine;B-drug;B-DDI-DrugBank.d595.s1.e1
are;O;O
incompatible;O;O
with;O;O
sodium;B-drug;B-DDI-DrugBank.d595.s1.e2
bicarbonate;I-drug;I-DDI-DrugBank.d595.s1.e2
solution;O;O
.;O;O
DDI-DrugBank.d595.s2;;
The;O;O
addition;O;O
of;O;O
sodium;B-drug;B-DDI-DrugBank.d595.s2.e0
bicarbonate;I-drug;I-DDI-DrugBank.d595.s2.e0
to;O;O
parenteral;O;O
solutions;O;O
containing;O;O
calcium;B-drug;B-DDI-DrugBank.d595.s2.e1
should;O;O
be;O;O
avoided;O;O
,;O;O
except;O;O
where;O;O
compatibility;O;O
has;O;O
been;O;O
previously;O;O
established;O;O
.;O;O
DDI-DrugBank.d595.s3;;
Precipitation;O;O
or;O;O
haze;O;O
may;O;O
result;O;O
from;O;O
sodium;O;O
bicarbonate;O;O
-;O;O
calcium;O;O
admixtures;O;O
.;O;O
DDI-DrugBank.d595.s4;;
NOTE;O;O
:;O;O
Do;O;O
not;O;O
use;O;O
the;O;O
injection;O;O
if;O;O
it;O;O
contains;O;O
precipitate;O;O
.;O;O
DDI-DrugBank.d595.s5;;
Additives;O;O
may;O;O
be;O;O
incompatible;O;O
.;O;O
DDI-DrugBank.d595.s6;;
Consult;O;O
with;O;O
pharmacist;O;O
,;O;O
if;O;O
available;O;O
.;O;O
DDI-DrugBank.d595.s7;;
When;O;O
introducing;O;O
additives;O;O
,;O;O
use;O;O
aseptic;O;O
technique;O;O
,;O;O
mix;O;O
thoroughly;O;O
and;O;O
do;O;O
not;O;O
store;O;O
.;O;O
DDI-DrugBank.d738.s0;;
Do;O;O
not;O;O
exceed;O;O
a;O;O
5;O;O
mg;O;O
daily;O;O
dose;O;O
of;O;O
VESIcare;B-brand;B-DDI-DrugBank.d738.s0.e0
when;O;O
administered;O;O
with;O;O
therapeutic;O;O
doses;O;O
of;O;O
ketoconazole;B-drug;B-DDI-DrugBank.d738.s0.e1
or;O;O
other;O;O
potent;O;O
CYP3A4;O;O
inhibitors;O;O
.;O;O
DDI-DrugBank.d738.s1;;
Patients;O;O
with;O;O
Congenital;O;O
or;O;O
Acquired;O;O
QT;O;O
Prolongation;O;O
In;O;O
a;O;O
study;O;O
of;O;O
the;O;O
effect;O;O
of;O;O
solifenacin;B-drug;B-DDI-DrugBank.d738.s1.e0
on;O;O
the;O;O
QT;O;O
interval;O;O
in;O;O
76;O;O
healthy;O;O
women;O;O
,;O;O
the;O;O
QT;O;O
prolonging;O;O
effect;O;O
appeared;O;O
less;O;O
with;O;O
solifenacin;B-drug;B-DDI-DrugBank.d738.s1.e1
10;O;O
mg;O;O
than;O;O
with;O;O
30;O;O
mg;O;O
(;O;O
three;O;O
times;O;O
the;O;O
maximum;O;O
recommended;O;O
dose;O;O
);O;O
,;O;O
and;O;O
the;O;O
effect;O;O
of;O;O
solifenacin;B-drug;B-DDI-DrugBank.d738.s1.e2
30;O;O
mg;O;O
did;O;O
not;O;O
appear;O;O
as;O;O
large;O;O
as;O;O
that;O;O
of;O;O
the;O;O
positive;O;O
control;O;O
moxifloxacin;B-drug;B-DDI-DrugBank.d738.s1.e3
at;O;O
its;O;O
therapeutic;O;O
dose;O;O
.;O;O
DDI-DrugBank.d738.s2;;
This;O;O
observation;O;O
should;O;O
be;O;O
considered;O;O
in;O;O
clinical;O;O
decisions;O;O
to;O;O
prescribe;O;O
VESIcare;B-brand;B-DDI-DrugBank.d738.s2.e0
for;O;O
patients;O;O
with;O;O
a;O;O
known;O;O
history;O;O
of;O;O
QT;O;O
prolongation;O;O
or;O;O
patients;O;O
who;O;O
are;O;O
taking;O;O
medications;O;O
known;O;O
to;O;O
prolong;O;O
the;O;O
QT;O;O
interval;O;O
.;O;O
DDI-DrugBank.d599.s0;;
Excessive;O;O
glucocorticoid;O;O
therapy;O;O
will;O;O
inhibit;O;O
the;O;O
growth;O;O
-;O;O
promoting;O;O
effect;O;O
of;O;O
human;B-drug;B-DDI-DrugBank.d599.s0.e0
GH;I-drug;I-DDI-DrugBank.d599.s0.e0
.;O;O
DDI-DrugBank.d599.s1;;
Patients;O;O
with;O;O
ACTH;O;O
deficiency;O;O
should;O;O
have;O;O
their;O;O
glucocorticoid;B-group;B-DDI-DrugBank.d599.s1.e0
-;O;O
replacement;O;O
dose;O;O
carefully;O;O
adjusted;O;O
to;O;O
avoid;O;O
an;O;O
inhibitory;O;O
effect;O;O
on;O;O
growth;O;O
.;O;O
DDI-DrugBank.d599.s2;;
The;O;O
use;O;O
of;O;O
Nutropin;B-brand;B-DDI-DrugBank.d599.s2.e0
in;O;O
patients;O;O
with;O;O
chronic;O;O
renal;O;O
insufficiency;O;O
receiving;O;O
glucocorticoid;O;O
therapy;O;O
has;O;O
not;O;O
been;O;O
evaluated;O;O
.;O;O
DDI-DrugBank.d599.s3;;
Concomitant;O;O
glucocorticoid;O;O
therapy;O;O
may;O;O
inhibit;O;O
the;O;O
growth;O;O
-;O;O
promoting;O;O
effect;O;O
of;O;O
Nutropin;B-brand;B-DDI-DrugBank.d599.s3.e0
.;O;O
DDI-DrugBank.d599.s4;;
If;O;O
glucocorticoid;B-group;B-DDI-DrugBank.d599.s4.e0
replacement;O;O
is;O;O
required;O;O
,;O;O
the;O;O
glucocorticoid;B-group;B-DDI-DrugBank.d599.s4.e1
dose;O;O
should;O;O
be;O;O
carefully;O;O
adjusted;O;O
.;O;O
DDI-DrugBank.d599.s5;;
There;O;O
was;O;O
no;O;O
evidence;O;O
in;O;O
the;O;O
controlled;O;O
studies;O;O
of;O;O
Nutropin;B-brand;B-DDI-DrugBank.d599.s5.e0
s;O;O
interaction;O;O
with;O;O
drugs;O;O
commonly;O;O
used;O;O
in;O;O
chronic;O;O
renal;O;O
insufficiency;O;O
patients;O;O
.;O;O
DDI-DrugBank.d599.s6;;
Limited;O;O
published;O;O
data;O;O
indicate;O;O
that;O;O
GH;B-drug;B-DDI-DrugBank.d599.s6.e0
treatment;O;O
increases;O;O
cytochrome;O;O
P450;O;O
(;O;O
CP450;O;O
);O;O
mediated;O;O
antipyrine;B-drug;B-DDI-DrugBank.d599.s6.e1
clearance;O;O
in;O;O
man;O;O
.;O;O
DDI-DrugBank.d599.s7;;
These;O;O
data;O;O
suggest;O;O
that;O;O
GH;B-drug;B-DDI-DrugBank.d599.s7.e0
administration;O;O
may;O;O
alter;O;O
the;O;O
clearance;O;O
of;O;O
compounds;O;O
known;O;O
to;O;O
be;O;O
metabolized;O;O
by;O;O
CP450;O;O
liver;O;O
enzymes;O;O
(;O;O
e.g.;O;O
,;O;O
corticosteroids;B-group;B-DDI-DrugBank.d599.s7.e1
,;O;O
sex;B-group;B-DDI-DrugBank.d599.s7.e2
steroids;I-group;I-DDI-DrugBank.d599.s7.e2
,;O;O
anticonvulsants;B-group;B-DDI-DrugBank.d599.s7.e3
,;O;O
cyclosporin;B-drug;B-DDI-DrugBank.d599.s7.e4
);O;O
.;O;O
DDI-DrugBank.d599.s8;;
Careful;O;O
monitoring;O;O
is;O;O
advisable;O;O
when;O;O
GH;B-drug;B-DDI-DrugBank.d599.s8.e0
is;O;O
administered;O;O
in;O;O
combination;O;O
with;O;O
other;O;O
drugs;O;O
known;O;O
to;O;O
be;O;O
metabolized;O;O
by;O;O
CP450;O;O
liver;O;O
enzymes;O;O
.;O;O
DDI-DrugBank.d602.s0;;
Caution;O;O
is;O;O
recommended;O;O
when;O;O
administering;O;O
NEXAVAR;B-brand;B-DDI-DrugBank.d602.s0.e0
with;O;O
compounds;O;O
that;O;O
are;O;O
metabolized;O;O
/;O;O
eliminated;O;O
predominantly;O;O
by;O;O
the;O;O
UGT1A1;O;O
pathway;O;O
(;O;O
e.g.;O;O
irinotecan;B-drug;B-DDI-DrugBank.d602.s0.e1
);O;O
.;O;O
DDI-DrugBank.d602.s1;;
Concomitant;O;O
treatment;O;O
with;O;O
NEXAVAR;B-brand;B-DDI-DrugBank.d602.s1.e0
resulted;O;O
in;O;O
a;O;O
21;O;O
%;O;O
increase;O;O
in;O;O
the;O;O
AUC;O;O
of;O;O
doxorubicin;B-drug;B-DDI-DrugBank.d602.s1.e1
.;O;O
DDI-DrugBank.d602.s2;;
Caution;O;O
is;O;O
recommended;O;O
when;O;O
administering;O;O
doxorubicin;B-drug;B-DDI-DrugBank.d602.s2.e0
with;O;O
NEXAVAR;B-brand;B-DDI-DrugBank.d602.s2.e1
.;O;O
DDI-DrugBank.d602.s3;;
Sorafenib;B-drug;B-DDI-DrugBank.d602.s3.e0
inhibits;O;O
CYP2B6;O;O
and;O;O
CYP2C8;O;O
in;O;O
vitro;O;O
with;O;O
Ki;O;O
values;O;O
of;O;O
6;O;O
and;O;O
1;O;O
-;O;O
2;O;O
?;O;O
M;O;O
,;O;O
respectively;O;O
.;O;O
DDI-DrugBank.d602.s4;;
Systemic;O;O
exposure;O;O
to;O;O
substrates;O;O
of;O;O
CYP2B6;O;O
and;O;O
CYP2C8;O;O
is;O;O
expected;O;O
to;O;O
increase;O;O
when;O;O
co;O;O
-;O;O
administered;O;O
with;O;O
NEXAVAR;B-brand;B-DDI-DrugBank.d602.s4.e0
.;O;O
DDI-DrugBank.d602.s5;;
Caution;O;O
is;O;O
recommended;O;O
when;O;O
administering;O;O
substrates;O;O
of;O;O
CYP2B6;O;O
and;O;O
CYP2C8;O;O
with;O;O
NEXAVAR;B-brand;B-DDI-DrugBank.d602.s5.e0
.;O;O
DDI-DrugBank.d727.s0;;
Zidovudine;B-drug;B-DDI-DrugBank.d727.s0.e0
competitively;O;O
inhibits;O;O
the;O;O
intracellular;O;O
phosphorylation;O;O
of;O;O
stavudine;B-drug;B-DDI-DrugBank.d727.s0.e1
.;O;O
DDI-DrugBank.d727.s1;;
Therefore;O;O
,;O;O
use;O;O
of;O;O
zidovudine;B-drug;B-DDI-DrugBank.d727.s1.e0
in;O;O
combination;O;O
with;O;O
ZERIT;B-brand;B-DDI-DrugBank.d727.s1.e1
should;O;O
be;O;O
avoided;O;O
.;O;O
DDI-DrugBank.d727.s2;;
In;O;O
vitro;O;O
data;O;O
indicate;O;O
that;O;O
the;O;O
phosphorylation;O;O
of;O;O
stavudine;B-drug;B-DDI-DrugBank.d727.s2.e0
is;O;O
also;O;O
inhibited;O;O
at;O;O
relevant;O;O
concentrations;O;O
by;O;O
doxorubicin;B-drug;B-DDI-DrugBank.d727.s2.e1
and;O;O
ribavirin;B-drug;B-DDI-DrugBank.d727.s2.e2
.;O;O
DDI-DrugBank.d727.s3;;
The;O;O
clinical;O;O
significance;O;O
of;O;O
these;O;O
in;O;O
vitro;O;O
interactions;O;O
is;O;O
unknown;O;O
;;O;O
DDI-DrugBank.d727.s4;;
therefore;O;O
,;O;O
concomitant;O;O
use;O;O
of;O;O
stavudine;B-drug;B-DDI-DrugBank.d727.s4.e0
with;O;O
either;O;O
of;O;O
these;O;O
drugs;O;O
should;O;O
be;O;O
undertaken;O;O
with;O;O
caution;O;O
.;O;O
DDI-DrugBank.d777.s0;;
The;O;O
interaction;O;O
of;O;O
Streptase;B-brand;B-DDI-DrugBank.d777.s0.e0
,;O;O
Streptokinase;B-drug;B-DDI-DrugBank.d777.s0.e1
,;O;O
with;O;O
other;O;O
drugs;O;O
has;O;O
not;O;O
been;O;O
well;O;O
studied;O;O
.;O;O
DDI-DrugBank.d777.s1;;
Use;O;O
of;O;O
Anticoagulants;B-group;B-DDI-DrugBank.d777.s1.e0
and;O;O
Antiplatelet;B-group;B-DDI-DrugBank.d777.s1.e1
Agents;I-group;I-DDI-DrugBank.d777.s1.e1
-;O;O
-;O;O
Streptase;B-brand;B-DDI-DrugBank.d777.s1.e2
,;O;O
Streptokinase;B-drug;B-DDI-DrugBank.d777.s1.e3
,;O;O
alone;O;O
or;O;O
in;O;O
combination;O;O
with;O;O
antiplatelet;B-group;B-DDI-DrugBank.d777.s1.e4
agents;I-group;I-DDI-DrugBank.d777.s1.e4
and;O;O
anticoagulants;B-group;B-DDI-DrugBank.d777.s1.e5
,;O;O
may;O;O
cause;O;O
bleeding;O;O
complications;O;O
.;O;O
DDI-DrugBank.d777.s2;;
Therefore;O;O
,;O;O
careful;O;O
monitoring;O;O
is;O;O
advised;O;O
.;O;O
DDI-DrugBank.d777.s3;;
In;O;O
the;O;O
treatment;O;O
of;O;O
acute;O;O
MI;O;O
,;O;O
aspirin;B-brand;B-DDI-DrugBank.d777.s3.e0
,;O;O
when;O;O
not;O;O
otherwise;O;O
contraindicated;O;O
,;O;O
should;O;O
be;O;O
administered;O;O
with;O;O
Streptokinase;B-drug;B-DDI-DrugBank.d777.s3.e1
(;O;O
see;O;O
below;O;O
);O;O
.;O;O
DDI-DrugBank.d777.s4;;
Anticoagulation;O;O
and;O;O
Antiplatelets;B-group;B-DDI-DrugBank.d777.s4.e0
After;O;O
Treatment;O;O
for;O;O
Myocardial;O;O
Infarction;O;O
-;O;O
-;O;O
In;O;O
the;O;O
treatment;O;O
of;O;O
acute;O;O
myocardial;O;O
infarction;O;O
,;O;O
the;O;O
use;O;O
of;O;O
aspirin;B-brand;B-DDI-DrugBank.d777.s4.e1
has;O;O
been;O;O
shown;O;O
to;O;O
reduce;O;O
the;O;O
incidence;O;O
of;O;O
reinfarction;O;O
and;O;O
stroke;O;O
.;O;O
DDI-DrugBank.d777.s5;;
The;O;O
addition;O;O
of;O;O
aspirin;B-brand;B-DDI-DrugBank.d777.s5.e0
to;O;O
Streptokinase;B-drug;B-DDI-DrugBank.d777.s5.e1
causes;O;O
a;O;O
minimal;O;O
increase;O;O
in;O;O
the;O;O
risk;O;O
of;O;O
minor;O;O
bleeding;O;O
(;O;O
3.9;O;O
%;O;O
vs.;O;O
3.1;O;O
%;O;O
);O;O
,;O;O
but;O;O
does;O;O
not;O;O
appear;O;O
to;O;O
increase;O;O
the;O;O
incidence;O;O
of;O;O
major;O;O
bleeding;O;O
(;O;O
see;O;O
DDI-DrugBank.d647.s0;;
ZANOSAR;B-brand;B-DDI-DrugBank.d647.s0.e0
may;O;O
demonstrate;O;O
additive;O;O
toxicity;O;O
when;O;O
used;O;O
in;O;O
combination;O;O
with;O;O
other;O;O
cytotoxic;O;O
drugs;O;O
.;O;O
DDI-DrugBank.d647.s1;;
Streptozocin;B-drug;B-DDI-DrugBank.d647.s1.e0
has;O;O
been;O;O
reported;O;O
to;O;O
prolong;O;O
the;O;O
elimination;O;O
half;O;O
-;O;O
life;O;O
of;O;O
doxorubicin;B-drug;B-DDI-DrugBank.d647.s1.e1
and;O;O
may;O;O
lead;O;O
to;O;O
severe;O;O
bone;O;O
marrow;O;O
suppression;O;O
;;O;O
DDI-DrugBank.d647.s2;;
a;O;O
reduction;O;O
of;O;O
the;O;O
doxorubicin;B-drug;B-DDI-DrugBank.d647.s2.e0
dosage;O;O
should;O;O
be;O;O
considered;O;O
in;O;O
patients;O;O
receiving;O;O
ZANOSAR;B-brand;B-DDI-DrugBank.d647.s2.e1
concurrently;O;O
.;O;O
DDI-DrugBank.d647.s3;;
The;O;O
concurrent;O;O
use;O;O
of;O;O
streptozocin;B-drug;B-DDI-DrugBank.d647.s3.e0
and;O;O
phenytoin;B-drug;B-DDI-DrugBank.d647.s3.e1
has;O;O
been;O;O
reported;O;O
in;O;O
one;O;O
case;O;O
to;O;O
result;O;O
in;O;O
reduced;O;O
streptozocin;B-drug;B-DDI-DrugBank.d647.s3.e2
cytotoxicity;O;O
.;O;O
DDI-DrugBank.d732.s0;;
CHEMET;B-brand;B-DDI-DrugBank.d732.s0.e0
is;O;O
not;O;O
known;O;O
to;O;O
interact;O;O
with;O;O
other;O;O
drugs;O;O
including;O;O
iron;B-drug;B-DDI-DrugBank.d732.s0.e1
supplements;O;O
;;O;O
DDI-DrugBank.d732.s1;;
interactions;O;O
have;O;O
not;O;O
been;O;O
systematically;O;O
studied;O;O
.;O;O
DDI-DrugBank.d732.s2;;
Concomitant;O;O
administration;O;O
of;O;O
CHEMET;B-brand;B-DDI-DrugBank.d732.s2.e0
with;O;O
other;O;O
chelation;O;O
therapy;O;O
,;O;O
such;O;O
as;O;O
CaNa;B-drug;B-DDI-DrugBank.d732.s2.e1
2;I-drug;I-DDI-DrugBank.d732.s2.e1
EDTA;I-drug;I-DDI-DrugBank.d732.s2.e1
is;O;O
not;O;O
recommended;O;O
.;O;O
DDI-DrugBank.d732.s3;;
Drug;O;O
/;O;O
Laboratory;O;O
Tests;O;O
Interaction;O;O
:;O;O
Succimer;B-drug;B-DDI-DrugBank.d732.s3.e0
may;O;O
interfere;O;O
with;O;O
serum;O;O
and;O;O
urinary;O;O
laboratory;O;O
tests;O;O
.;O;O
DDI-DrugBank.d732.s4;;
In;O;O
vitro;O;O
studies;O;O
have;O;O
shown;O;O
succimer;B-drug;B-DDI-DrugBank.d732.s4.e0
to;O;O
cause;O;O
false;O;O
positive;O;O
results;O;O
for;O;O
ketones;O;O
in;O;O
urine;O;O
using;O;O
nitroprusside;O;O
reagents;O;O
such;O;O
as;O;O
Ketostix;O;O
and;O;O
falsely;O;O
decreased;O;O
measurements;O;O
of;O;O
serum;O;O
uric;O;O
acid;O;O
and;O;O
CPK;O;O
.;O;O
DDI-DrugBank.d649.s0;;
Sulfamethizole;B-drug;B-DDI-DrugBank.d649.s0.e0
may;O;O
increase;O;O
the;O;O
effects;O;O
of;O;O
barbiturates;B-group;B-DDI-DrugBank.d649.s0.e1
,;O;O
tolbutamide;B-drug;B-DDI-DrugBank.d649.s0.e2
,;O;O
and;O;O
uricosurics;B-group;B-DDI-DrugBank.d649.s0.e3
.;O;O
DDI-DrugBank.d649.s1;;
It;O;O
may;O;O
also;O;O
interact;O;O
with;O;O
thiazides;B-group;B-DDI-DrugBank.d649.s1.e0
(;O;O
increased;O;O
thrombocytopenia;O;O
);O;O
,;O;O
cyclosporine;B-drug;B-DDI-DrugBank.d649.s1.e1
(;O;O
increased;O;O
nephrotoxicity;O;O
);O;O
,;O;O
sulfonylurea;B-group;B-DDI-DrugBank.d649.s1.e2
agents;I-group;I-DDI-DrugBank.d649.s1.e2
(;O;O
increased;O;O
hypoglycemic;O;O
response;O;O
);O;O
,;O;O
warfarin;B-drug;B-DDI-DrugBank.d649.s1.e3
(;O;O
increased;O;O
anticoagulant;O;O
effect;O;O
);O;O
,;O;O
methotrexate;B-drug;B-DDI-DrugBank.d649.s1.e4
(;O;O
decreased;O;O
renal;O;O
excretion;O;O
of;O;O
methotrexate;B-drug;B-DDI-DrugBank.d649.s1.e5
);O;O
,;O;O
phenytoin;B-drug;B-DDI-DrugBank.d649.s1.e6
(;O;O
decreased;O;O
hepatic;O;O
clearance;O;O
of;O;O
phenytoin;B-drug;B-DDI-DrugBank.d649.s1.e7
);O;O
.;O;O
DDI-DrugBank.d577.s0;;
In;O;O
elderly;O;O
patients;O;O
concurrently;O;O
receiving;O;O
certain;O;O
diuretics;B-group;B-DDI-DrugBank.d577.s0.e0
,;O;O
primarily;O;O
thiazides;B-group;B-DDI-DrugBank.d577.s0.e1
,;O;O
an;O;O
increased;O;O
incidence;O;O
of;O;O
thrombopenia;O;O
with;O;O
purpura;O;O
has;O;O
been;O;O
reported;O;O
.;O;O
DDI-DrugBank.d577.s1;;
It;O;O
has;O;O
been;O;O
reported;O;O
that;O;O
sulfamethoxazole;B-drug;B-DDI-DrugBank.d577.s1.e0
may;O;O
prolong;O;O
the;O;O
prothrombin;O;O
time;O;O
in;O;O
patients;O;O
who;O;O
are;O;O
receiving;O;O
the;O;O
anticoagulant;B-group;B-DDI-DrugBank.d577.s1.e1
warfarin;I-drug;I-DDI-DrugBank.d577.s1.e2
.;O;O
DDI-DrugBank.d577.s2;;
This;O;O
interaction;O;O
should;O;O
be;O;O
kept;O;O
in;O;O
mind;O;O
when;O;O
Gantanol;B-brand;B-DDI-DrugBank.d577.s2.e0
is;O;O
given;O;O
to;O;O
patients;O;O
already;O;O
on;O;O
anticoagulant;O;O
therapy;O;O
,;O;O
and;O;O
the;O;O
coagulation;O;O
time;O;O
should;O;O
be;O;O
reassessed;O;O
.;O;O
DDI-DrugBank.d577.s3;;
Sulfamethoxazole;B-drug;B-DDI-DrugBank.d577.s3.e0
may;O;O
inhibit;O;O
the;O;O
hepatic;O;O
metabolism;O;O
of;O;O
phenytoin;B-drug;B-DDI-DrugBank.d577.s3.e1
.;O;O
DDI-DrugBank.d577.s4;;
At;O;O
a;O;O
1.6;O;O
-;O;O
g;O;O
dose;O;O
,;O;O
sulfamethoxazole;B-drug;B-DDI-DrugBank.d577.s4.e0
produced;O;O
a;O;O
slight;O;O
but;O;O
significant;O;O
increase;O;O
in;O;O
the;O;O
half;O;O
-;O;O
life;O;O
of;O;O
phenytoin;B-drug;B-DDI-DrugBank.d577.s4.e1
but;O;O
did;O;O
not;O;O
produce;O;O
a;O;O
corresponding;O;O
decrease;O;O
in;O;O
the;O;O
metabolic;O;O
clearance;O;O
rate;O;O
.;O;O
DDI-DrugBank.d577.s5;;
When;O;O
administering;O;O
these;O;O
drugs;O;O
concurrently;O;O
,;O;O
one;O;O
should;O;O
be;O;O
alert;O;O
for;O;O
possible;O;O
excessive;O;O
phenytoin;B-drug;B-DDI-DrugBank.d577.s5.e0
effect;O;O
.;O;O
DDI-DrugBank.d577.s6;;
Sulfonamides;B-group;B-DDI-DrugBank.d577.s6.e0
can;O;O
also;O;O
displace;O;O
methotrexate;B-drug;B-DDI-DrugBank.d577.s6.e1
from;O;O
plasma;O;O
protein;O;O
-;O;O
binding;O;O
sites;O;O
,;O;O
thus;O;O
increasing;O;O
free;O;O
methotrexate;B-drug;B-DDI-DrugBank.d577.s6.e2
concentrations;O;O
.;O;O
DDI-DrugBank.d577.s7;;
The;O;O
presence;O;O
of;O;O
sulfamethoxazole;B-drug;B-DDI-DrugBank.d577.s7.e0
may;O;O
interfere;O;O
with;O;O
the;O;O
Jaff;O;O
alkaline;O;O
picrate;O;O
reaction;O;O
assay;O;O
for;O;O
creatinine;O;O
,;O;O
resulting;O;O
in;O;O
overestimations;O;O
of;O;O
about;O;O
10;O;O
%;O;O
in;O;O
the;O;O
range;O;O
of;O;O
normal;O;O
values;O;O
.;O;O
DDI-DrugBank.d693.s0;;
Reduced;O;O
absorption;O;O
of;O;O
folic;B-drug;B-DDI-DrugBank.d693.s0.e0
acid;I-drug;I-DDI-DrugBank.d693.s0.e0
and;O;O
digoxin;B-drug;B-DDI-DrugBank.d693.s0.e1
have;O;O
been;O;O
reported;O;O
when;O;O
those;O;O
agents;O;O
were;O;O
administered;O;O
concomitantly;O;O
with;O;O
sulfasalazine;B-drug;B-DDI-DrugBank.d693.s0.e2
.;O;O
DDI-DrugBank.d693.s1;;
When;O;O
daily;O;O
doses;O;O
of;O;O
sulfasalazine;B-drug;B-DDI-DrugBank.d693.s1.e0
2;O;O
g;O;O
and;O;O
weekly;O;O
doses;O;O
of;O;O
methotrexate;B-drug;B-DDI-DrugBank.d693.s1.e1
7.5;O;O
mg;O;O
were;O;O
coadministered;O;O
to;O;O
15;O;O
rheumatoid;O;O
arthritis;O;O
patients;O;O
in;O;O
a;O;O
drug;O;O
-;O;O
drug;O;O
interaction;O;O
study;O;O
,;O;O
the;O;O
pharmacokinetic;O;O
disposition;O;O
of;O;O
the;O;O
drugs;O;O
was;O;O
not;O;O
altered;O;O
.;O;O
DDI-DrugBank.d693.s2;;
Daily;O;O
doses;O;O
of;O;O
sulfasalazine;B-drug;B-DDI-DrugBank.d693.s2.e0
2;O;O
g;O;O
(;O;O
maximum;O;O
3;O;O
g;O;O
);O;O
and;O;O
weekly;O;O
doses;O;O
of;O;O
methotrexate;B-drug;B-DDI-DrugBank.d693.s2.e1
7.5;O;O
mg;O;O
(;O;O
maximum;O;O
15;O;O
mg;O;O
);O;O
were;O;O
administered;O;O
alone;O;O
or;O;O
in;O;O
combination;O;O
to;O;O
310;O;O
